Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.567440768,0,0,1,,,,,,,,,
,,0.590177671,0,0,1,,,,,,,,,
,,0.59546407,0,0,1,,,,,,,,,
,,0.667174311,1,1,1,,,,,,,,,
,,0.571848149,0,0,1,,,,,,,,,
,,0.669186641,1,1,1,,,,,,,,,
,,0.650954406,1,1,1,,,,,,,,,
,,0.577102744,0,0,1,,,,,,,,,
,,0.580805652,0,0,1,,,,,,,,,
,,0.575640276,0,0,1,,,,,,,,,
,,0.580814093,0,0,1,,,,,,,,,
,,0.597951085,0,0,1,,,,,,,,,
,,0.576265201,0,0,1,,,,,,,,,
,,0.661819036,1,1,1,,,,,,,,,
,,0.5881857,0,0,1,,,,,,,,,
,,0.58855502,0,0,1,,,,,,,,,
,,0.576354256,0,0,1,,,,,,,,,
,,0.660552371,1,1,1,,,,,,,,,
,,0.591866275,0,0,1,,,,,,,,,
,,0.589135816,0,0,1,,,,,,,,,
,,0.658257885,1,1,1,,,,,,,,,
,,0.576696872,0,0,1,,,,,,,,,
,,0.583911875,0,0,1,,,,,,,,,
,,0.573479601,0,0,1,,,,,,,,,
,,0.669978948,1,1,1,,,,,,,,,
,,0.583049875,0,0,1,,,,,,,,,
,,0.594445668,0,0,1,,,,,,,,,
,,0.666127705,1,1,1,,,,,,,,,
,,0.67152783,1,1,1,,,,,,,,,
,,0.588741131,0,0,1,,,,,,,,,
,,0.678207356,1,1,1,,,,,,,,,
,,0.586312002,0,0,1,,,,,,,,,
,,0.673332717,1,1,1,,,,,,,,,
,,0.572875509,0,0,1,,,,,,,,,
,,0.680079653,1,1,1,,,,,,,,,
,,0.57916257,0,0,1,,,,,,,,,
,,0.651933133,1,1,1,,,,,,,,,
,,0.581324433,0,0,1,,,,,,,,,
,,0.668274726,1,1,1,,,,,,,,,
,,0.653427353,1,1,1,,,,,,,,,
,,0.670807847,1,1,1,,,,,,,,,
,,0.578909793,0,0,1,,,,,,,,,
,,0.595444575,0,0,1,,,,,,,,,
,,0.664593232,1,1,1,,,,,,,,,
,,0.66115241,1,1,1,,,,,,,,,
,,0.571854918,0,0,1,,,,,,,,,
,,0.5778432,0,0,1,,,,,,,,,
,,0.585146025,0,0,1,,,,,,,,,
,,0.573247077,0,0,1,,,,,,,,,
,,0.659029329,1,1,1,,,,,,,,,
,,0.682532852,1,1,1,,,,,,,,,
,,0.676516052,1,1,1,,,,,,,,,
,,0.587429767,0,0,1,,,,,,,,,
,,0.66557043,1,1,1,,,,,,,,,
,,0.575640014,0,0,1,,,,,,,,,
,,0.5774327,0,0,1,,,,,,,,,
,,0.657293203,1,1,1,,,,,,,,,
,,0.571999901,0,0,1,,,,,,,,,
,,0.67037713,1,1,1,,,,,,,,,
,,0.575059737,0,0,1,,,,,,,,,
,,0.691463051,1,1,1,,,,,,,,,
,,0.568625995,0,0,1,,,,,,,,,
,,0.606543873,0,0,1,,,,,,,,,
,,0.648370786,1,1,1,,,,,,,,,
,,0.574257641,0,0,1,,,,,,,,,
,,0.666517828,1,1,1,,,,,,,,,
,,0.582686303,0,0,1,,,,,,,,,
,,0.578906176,0,0,1,,,,,,,,,
,,0.576518004,0,0,1,,,,,,,,,
,,0.587516732,0,0,1,,,,,,,,,
,,0.674333981,1,1,1,,,,,,,,,
,,0.585292888,0,0,1,,,,,,,,,
,,0.577175848,0,0,1,,,,,,,,,
,,0.657717869,1,1,1,,,,,,,,,
,,0.673521932,1,1,1,,,,,,,,,
,,0.573276083,0,0,1,,,,,,,,,
,,0.57695789,0,0,1,,,,,,,,,
,,0.663786121,1,1,1,,,,,,,,,
,,0.598994424,0,0,1,,,,,,,,,
,,0.593617532,0,0,1,,,,,,,,,
,,0.651238857,1,1,1,,,,,,,,,
,,0.587943662,0,0,1,,,,,,,,,
,,0.581353249,0,0,1,,,,,,,,,
,,0.583296132,0,0,1,,,,,,,,,
,,0.577936123,0,0,1,,,,,,,,,
,,0.668949368,1,1,1,,,,,,,,,
,,0.59290982,0,0,1,,,,,,,,,
,,0.671252158,1,1,1,,,,,,,,,
,,0.646846183,1,1,1,,,,,,,,,
,,0.598288907,0,0,1,,,,,,,,,
,,0.578022007,0,0,1,,,,,,,,,
,,0.581466103,0,0,1,,,,,,,,,
,,0.655899451,1,1,1,,,,,,,,,
,,0.645246287,1,1,1,,,,,,,,,
,,0.671372139,1,1,1,,,,,,,,,
,,0.584283571,0,0,1,,,,,,,,,
,,0.656882644,1,1,1,,,,,,,,,
,,0.578800257,0,0,1,,,,,,,,,
,,0.587172461,0,0,1,,,,,,,,,
,,0.583457317,0,0,1,,,,,,,,,
,,0.578449444,0,0,1,,,,,,,,,
,,0.657999515,1,1,1,,,,,,,,,
,,0.665138858,1,1,1,,,,,,,,,
,,0.658754543,1,1,1,,,,,,,,,
,,0.674120414,1,1,1,,,,,,,,,
,,0.599411882,0,0,1,,,,,,,,,
,,0.666507577,1,1,1,,,,,,,,,
,,0.580756278,0,0,1,,,,,,,,,
,,0.668489734,1,1,1,,,,,,,,,
,,0.646009755,1,1,1,,,,,,,,,
,,0.570373699,0,0,1,,,,,,,,,
,,0.570647055,0,0,1,,,,,,,,,
,,0.576589488,0,0,1,,,,,,,,,
,,0.700187346,1,1,1,,,,,,,,,
,,0.60128504,0,0,1,,,,,,,,,
,,0.579735638,0,0,1,,,,,,,,,
,,0.586005165,0,0,1,,,,,,,,,
,,0.665811632,1,1,1,,,,,,,,,
,,0.659870213,1,1,1,,,,,,,,,
,,0.663553492,1,1,1,,,,,,,,,
,,0.578795582,0,0,1,,,,,,,,,
,,0.662712088,1,1,1,,,,,,,,,
,,0.678546266,1,1,1,,,,,,,,,
,,0.660281296,1,1,1,,,,,,,,,
,,0.584046036,0,0,1,,,,,,,,,
,,0.679260644,1,1,1,,,,,,,,,
,,0.676595449,1,1,1,,,,,,,,,
,,0.579907664,0,0,1,,,,,,,,,
,,0.586027229,0,0,1,,,,,,,,,
,,0.697170748,1,1,1,,,,,,,,,
,,0.65151371,1,1,1,,,,,,,,,
,,0.662477055,1,1,1,,,,,,,,,
,,0.581424891,0,0,1,,,,,,,,,
,,0.676876986,1,1,1,,,,,,,,,
,,0.660303408,1,1,1,,,,,,,,,
,,0.575421191,0,0,1,,,,,,,,,
,,0.579239363,0,0,1,,,,,,,,,
,,0.575317264,0,0,1,,,,,,,,,
,,0.666267819,1,1,1,,,,,,,,,
,,0.592296187,0,0,1,,,,,,,,,
,,0.651518906,1,1,1,,,,,,,,,
,,0.581415362,0,0,1,,,,,,,,,
,,0.657795551,1,1,1,,,,,,,,,
,,0.583165373,0,0,1,,,,,,,,,
,,0.569300084,0,0,1,,,,,,,,,
,,0.567102556,0,0,1,,,,,,,,,
,,0.565030861,0,0,1,,,,,,,,,
,,0.672915005,1,1,1,,,,,,,,,
,,0.677679461,1,1,1,,,,,,,,,
,,0.578961495,0,0,1,,,,,,,,,
,,0.578031693,0,0,1,,,,,,,,,
,,0.60322585,0,0,1,,,,,,,,,
,,0.668020973,1,1,1,,,,,,,,,
,,0.595700828,0,0,1,,,,,,,,,
,,0.593122879,0,0,1,,,,,,,,,
,,0.657384925,1,1,1,,,,,,,,,
,,0.669500552,1,1,1,,,,,,,,,
,,0.663999639,1,1,1,,,,,,,,,
,,0.595286653,0,0,1,,,,,,,,,
,,0.580552113,0,0,1,,,,,,,,,
,,0.661627657,1,1,1,,,,,,,,,
,,0.587243859,0,0,1,,,,,,,,,
,,0.574739661,0,0,1,,,,,,,,,
,,0.580455418,0,0,1,,,,,,,,,
,,0.573347591,0,0,1,,,,,,,,,
,,0.585330124,0,0,1,,,,,,,,,
,,0.570652766,0,0,1,,,,,,,,,
,,0.571190128,0,0,1,,,,,,,,,
,,0.579676251,0,0,1,,,,,,,,,
,,0.684955274,1,1,1,,,,,,,,,
,,0.576557234,0,0,1,,,,,,,,,
,,0.658871273,1,1,1,,,,,,,,,
,,0.674054308,1,1,1,,,,,,,,,
,,0.670843848,1,1,1,,,,,,,,,
,,0.59167955,0,0,1,,,,,,,,,
,,0.600993009,0,0,1,,,,,,,,,
,,0.659738615,1,1,1,,,,,,,,,
,,0.67182873,1,1,1,,,,,,,,,
,,0.64408388,1,1,1,,,,,,,,,
,,0.668865574,1,1,1,,,,,,,,,
,,0.580257443,0,0,1,,,,,,,,,
,,0.572012568,0,0,1,,,,,,,,,
,,0.653091442,1,1,1,,,,,,,,,
,,0.668825487,1,1,1,,,,,,,,,
,,0.58875677,0,0,1,,,,,,,,,
,,0.572618741,0,0,1,,,,,,,,,
,,0.658725314,1,1,1,,,,,,,,,
,,0.670918808,1,1,1,,,,,,,,,
,,0.66661152,1,1,1,,,,,,,,,
,,0.660989251,1,1,1,,,,,,,,,
,,0.581443254,0,0,1,,,,,,,,,
,,0.574643958,0,0,1,,,,,,,,,
,,0.657447224,1,1,1,,,,,,,,,
,,0.58066907,0,0,1,,,,,,,,,
,,0.573781159,0,0,1,,,,,,,,,
,,0.579329729,0,0,1,,,,,,,,,
,,0.575280768,0,0,1,,,,,,,,,
,,0.589044656,0,0,1,,,,,,,,,
,,0.588359483,0,0,1,,,,,,,,,
,,0.657354621,1,1,1,,,,,,,,,
,,0.575032843,0,0,1,,,,,,,,,
,,0.671631201,1,1,1,,,,,,,,,
,,0.652873649,1,1,1,,,,,,,,,
,,0.59460846,0,0,1,,,,,,,,,
,,0.61512332,0,0,1,,,,,,,,,
,,0.570058152,0,0,1,,,,,,,,,
,,0.65846988,1,1,1,,,,,,,,,
,,0.666742082,1,1,1,,,,,,,,,
,,0.609620742,0,0,1,,,,,,,,,
,,0.672650046,1,1,1,,,,,,,,,
,,0.662035903,1,1,1,,,,,,,,,
,,0.583850642,0,0,1,,,,,,,,,
,,0.657927507,1,1,1,,,,,,,,,
,,0.595038428,0,0,1,,,,,,,,,
,,0.648659807,1,1,1,,,,,,,,,
,,0.563397982,0,0,1,,,,,,,,,
,,0.662759638,1,1,1,,,,,,,,,
,,0.682514771,1,1,1,,,,,,,,,
,,0.579134843,0,0,1,,,,,,,,,
,,0.581958217,0,0,1,,,,,,,,,
,,0.572117192,0,0,1,,,,,,,,,
,,0.671061395,1,1,1,,,,,,,,,
,,0.575067041,0,0,1,,,,,,,,,
,,0.576490165,0,0,1,,,,,,,,,
,,0.577478716,0,0,1,,,,,,,,,
,,0.580242231,0,0,1,,,,,,,,,
,,0.571858904,0,0,1,,,,,,,,,
,,0.685666829,1,1,1,,,,,,,,,
,,0.579449623,0,0,1,,,,,,,,,
,,0.674610531,1,1,1,,,,,,,,,
,,0.583419933,0,0,1,,,,,,,,,
,,0.580593257,0,0,1,,,,,,,,,
,,0.569510881,0,0,1,,,,,,,,,
,,0.598408392,0,0,1,,,,,,,,,
,,0.567782722,0,0,1,,,,,,,,,
,,0.665872863,1,1,1,,,,,,,,,
,,0.593525126,0,0,1,,,,,,,,,
,,0.579107509,0,0,1,,,,,,,,,
,,0.663487197,1,1,1,,,,,,,,,
,,0.575320246,0,0,1,,,,,,,,,
,,0.666955432,1,1,1,,,,,,,,,
,,0.66847632,1,1,1,,,,,,,,,
,,0.666642699,1,1,1,,,,,,,,,
,,0.582584563,0,0,1,,,,,,,,,
,,0.578395638,0,0,1,,,,,,,,,
,,0.585007067,0,0,1,,,,,,,,,
,,0.658356725,1,1,1,,,,,,,,,
,,0.673363967,1,1,1,,,,,,,,,
,,0.668278961,1,1,1,,,,,,,,,
,,0.581401436,0,0,1,,,,,,,,,
,,0.580026794,0,0,1,,,,,,,,,
,,0.576407444,0,0,1,,,,,,,,,
,,0.667189788,1,1,1,,,,,,,,,
,,0.659921617,1,1,1,,,,,,,,,
,,0.604097191,0,0,1,,,,,,,,,
,,0.578407528,0,0,1,,,,,,,,,
,,0.666301429,1,1,1,,,,,,,,,
,,0.578097067,0,0,1,,,,,,,,,
,,0.582839038,0,0,1,,,,,,,,,
,,0.664824879,1,1,1,,,,,,,,,
,,0.680789163,1,1,1,,,,,,,,,
,,0.579844216,0,0,1,,,,,,,,,
,,0.566321302,0,0,1,,,,,,,,,
,,0.583930249,0,0,1,,,,,,,,,
,,0.678807086,1,1,1,,,,,,,,,
,,0.595423373,0,0,1,,,,,,,,,
,,0.582568994,0,0,1,,,,,,,,,
,,0.595702623,0,0,1,,,,,,,,,
,,0.671799876,1,1,1,,,,,,,,,
,,0.6715495,1,1,1,,,,,,,,,
,,0.664947602,1,1,1,,,,,,,,,
,,0.56698428,0,0,1,,,,,,,,,
,,0.581131256,0,0,1,,,,,,,,,
,,0.579106376,0,0,1,,,,,,,,,
,,0.579080541,0,0,1,,,,,,,,,
,,0.660112098,1,1,1,,,,,,,,,
,,0.585050316,0,0,1,,,,,,,,,
,,0.580652113,0,0,1,,,,,,,,,
,,0.578475484,0,0,1,,,,,,,,,
,,0.579018748,0,0,1,,,,,,,,,
,,0.656839583,1,1,1,,,,,,,,,
,,0.661361519,1,1,1,,,,,,,,,
,,0.658338353,1,1,1,,,,,,,,,
,,0.584329091,0,0,1,,,,,,,,,
,,0.575599497,0,0,1,,,,,,,,,
,,0.663212684,1,1,1,,,,,,,,,
,,0.585629354,0,0,1,,,,,,,,,
,,0.599192303,0,0,1,,,,,,,,,
,,0.607571109,0,0,1,,,,,,,,,
,,0.573251734,0,0,1,,,,,,,,,
,,0.660625455,1,1,1,,,,,,,,,
,,0.585240119,0,0,1,,,,,,,,,
,,0.581661944,0,0,1,,,,,,,,,
,,0.592219431,0,0,1,,,,,,,,,
,,0.565004179,0,0,1,,,,,,,,,
,,0.665427983,1,1,1,,,,,,,,,
,,0.661550374,1,1,1,,,,,,,,,
,,0.599893276,0,0,1,,,,,,,,,
,,0.65170797,1,1,1,,,,,,,,,
,,0.663989392,1,1,1,,,,,,,,,
,,0.656575868,1,1,1,,,,,,,,,
,,0.571866965,0,0,1,,,,,,,,,
,,0.679800119,1,1,1,,,,,,,,,
,,0.658733224,1,1,1,,,,,,,,,
,,0.670714509,1,1,1,,,,,,,,,
,,0.593576413,0,0,1,,,,,,,,,
,,0.58630534,0,0,1,,,,,,,,,
,,0.587359681,0,0,1,,,,,,,,,
,,0.657423245,1,1,1,,,,,,,,,
,,0.578420281,0,0,1,,,,,,,,,
,,0.57185095,0,0,1,,,,,,,,,
,,0.670809364,1,1,1,,,,,,,,,
,,0.583789186,0,0,1,,,,,,,,,
,,0.589924164,0,0,1,,,,,,,,,
,,0.664609418,1,1,1,,,,,,,,,
,,0.578180898,0,0,1,,,,,,,,,
,,0.579122201,0,0,1,,,,,,,,,
,,0.680535131,1,1,1,,,,,,,,,
,,0.673213548,1,1,1,,,,,,,,,
,,0.613367229,0,0,1,,,,,,,,,
,,0.669888355,1,1,1,,,,,,,,,
,,0.580937481,0,0,1,,,,,,,,,
,,0.576467778,0,0,1,,,,,,,,,
,,0.585117888,0,0,1,,,,,,,,,
,,0.670655341,1,1,1,,,,,,,,,
,,0.593150431,0,0,1,,,,,,,,,
,,0.665483979,1,1,1,,,,,,,,,
,,0.585620167,0,0,1,,,,,,,,,
,,0.66876796,1,1,1,,,,,,,,,
,,0.669953018,1,1,1,,,,,,,,,
,,0.656023697,1,1,1,,,,,,,,,
,,0.678705393,1,1,1,,,,,,,,,
,,0.585197794,0,0,1,,,,,,,,,
,,0.574911675,0,0,1,,,,,,,,,
,,0.670413141,1,1,1,,,,,,,,,
,,0.597426902,0,0,1,,,,,,,,,
,,0.596058796,0,0,1,,,,,,,,,
,,0.578027554,0,0,1,,,,,,,,,
,,0.668740493,1,1,1,,,,,,,,,
,,0.682438586,1,1,1,,,,,,,,,
,,0.58612379,0,0,1,,,,,,,,,
,,0.575051426,0,0,1,,,,,,,,,
,,0.589434826,0,0,1,,,,,,,,,
,,0.663970016,1,1,1,,,,,,,,,
,,0.667420693,1,1,1,,,,,,,,,
,,0.681742334,1,1,1,,,,,,,,,
,,0.602749658,0,0,1,,,,,,,,,
,,0.662498177,1,1,1,,,,,,,,,
,,0.582811056,0,0,1,,,,,,,,,
,,0.677191201,1,1,1,,,,,,,,,
,,0.584300303,0,0,1,,,,,,,,,
,,0.595064914,0,0,1,,,,,,,,,
,,0.566364561,0,0,1,,,,,,,,,
,,0.582275803,0,0,1,,,,,,,,,
,,0.679490715,1,1,1,,,,,,,,,
,,0.657851568,1,1,1,,,,,,,,,
,,0.660108503,1,1,1,,,,,,,,,
,,0.587120295,0,0,1,,,,,,,,,
,,0.580049744,0,0,1,,,,,,,,,
,,0.582604739,0,0,1,,,,,,,,,
,,0.581194203,0,0,1,,,,,,,,,
,,0.664490806,1,1,1,,,,,,,,,
,,0.578807138,0,0,1,,,,,,,,,
,,0.570506046,0,0,1,,,,,,,,,
,,0.597482918,0,0,1,,,,,,,,,
,,0.665810014,1,1,1,,,,,,,,,
,,0.672543437,1,1,1,,,,,,,,,
,,0.663784614,1,1,1,,,,,,,,,
,,0.663301073,1,1,1,,,,,,,,,
,,0.643802569,1,1,1,,,,,,,,,
,,0.68235315,1,1,1,,,,,,,,,
,,0.573978753,0,0,1,,,,,,,,,
,,0.674991437,1,1,1,,,,,,,,,
,,0.590998353,0,0,1,,,,,,,,,
,,0.587060237,0,0,1,,,,,,,,,
,,0.674359797,1,1,1,,,,,,,,,
,,0.659168699,1,1,1,,,,,,,,,
,,0.680386697,1,1,1,,,,,,,,,
,,0.657696234,1,1,1,,,,,,,,,
,,0.581383556,0,0,1,,,,,,,,,
,,0.585005258,0,0,1,,,,,,,,,
,,0.664848787,1,1,1,,,,,,,,,
,,0.646624587,1,1,1,,,,,,,,,
,,0.586237846,0,0,1,,,,,,,,,
,,0.586423651,0,0,1,,,,,,,,,
,,0.66640258,1,1,1,,,,,,,,,
,,0.566853588,0,0,1,,,,,,,,,
,,0.58914921,0,0,1,,,,,,,,,
,,0.659088389,1,1,1,,,,,,,,,
,,0.576921908,0,0,1,,,,,,,,,
,,0.584630307,0,0,1,,,,,,,,,
,,0.677852326,1,1,1,,,,,,,,,
,,0.577769816,0,0,1,,,,,,,,,
,,0.574214272,0,0,1,,,,,,,,,
,,0.586097144,0,0,1,,,,,,,,,
,,0.567897549,0,0,1,,,,,,,,,
,,0.57436719,0,0,1,,,,,,,,,
,,0.664987065,1,1,1,,,,,,,,,
,,0.574780608,0,0,1,,,,,,,,,
,,0.592647992,0,0,1,,,,,,,,,
,,0.672686579,1,1,1,,,,,,,,,
,,0.661933655,1,1,1,,,,,,,,,
,,0.680487897,1,1,1,,,,,,,,,
,,0.667334176,1,1,1,,,,,,,,,
,,0.684066834,1,1,1,,,,,,,,,
,,0.659613706,1,1,1,,,,,,,,,
,,0.577951034,0,0,1,,,,,,,,,
,,0.570345526,0,0,1,,,,,,,,,
,,0.587768447,0,0,1,,,,,,,,,
,,0.674090277,1,1,1,,,,,,,,,
,,0.667273524,1,1,1,,,,,,,,,
,,0.669856306,1,1,1,,,,,,,,,
,,0.667229803,1,1,1,,,,,,,,,
,,0.670022059,1,1,1,,,,,,,,,
,,0.66021759,1,1,1,,,,,,,,,
,,0.683446699,1,1,1,,,,,,,,,
,,0.579489117,0,0,1,,,,,,,,,
,,0.664100644,1,1,1,,,,,,,,,
,,0.582205875,0,0,1,,,,,,,,,
,,0.578192939,0,0,1,,,,,,,,,
,,0.58522107,0,0,1,,,,,,,,,
,,0.660691338,1,1,1,,,,,,,,,
,,0.577660652,0,0,1,,,,,,,,,
,,0.691335007,1,1,1,,,,,,,,,
,,0.57182388,0,0,1,,,,,,,,,
,,0.602599772,0,0,1,,,,,,,,,
,,0.591339496,0,0,1,,,,,,,,,
,,0.575185151,0,0,1,,,,,,,,,
,,0.600534083,0,0,1,,,,,,,,,
,,0.604193997,0,0,1,,,,,,,,,
,,0.689401368,1,1,1,,,,,,,,,
,,0.655568338,1,1,1,,,,,,,,,
,,0.60394912,0,0,1,,,,,,,,,
,,0.655072181,1,1,1,,,,,,,,,
,,0.68198467,1,1,1,,,,,,,,,
,,0.582007299,0,0,1,,,,,,,,,
,,0.581810293,0,0,1,,,,,,,,,
,,0.586972231,0,0,1,,,,,,,,,
,,0.586755721,0,0,1,,,,,,,,,
,,0.667421138,1,1,1,,,,,,,,,
,,0.582139452,0,0,1,,,,,,,,,
,,0.578579709,0,0,1,,,,,,,,,
,,0.574872268,0,0,1,,,,,,,,,
,,0.579171657,0,0,1,,,,,,,,,
,,0.581306669,0,0,1,,,,,,,,,
,,0.658677068,1,1,1,,,,,,,,,
,,0.681419667,1,1,1,,,,,,,,,
,,0.662507604,1,1,1,,,,,,,,,
,,0.579103761,0,0,1,,,,,,,,,
,,0.656504351,1,1,1,,,,,,,,,
,,0.673106252,1,1,1,,,,,,,,,
,,0.583461766,0,0,1,,,,,,,,,
,,0.580390596,0,0,1,,,,,,,,,
,,0.666033869,1,1,1,,,,,,,,,
,,0.583727294,0,0,1,,,,,,,,,
,,0.660808764,1,1,1,,,,,,,,,
,,0.578900689,0,0,1,,,,,,,,,
,,0.678627302,1,1,1,,,,,,,,,
,,0.665497536,1,1,1,,,,,,,,,
,,0.593418628,0,0,1,,,,,,,,,
,,0.678461879,1,1,1,,,,,,,,,
,,0.578254557,0,0,1,,,,,,,,,
,,0.667505777,1,1,1,,,,,,,,,
,,0.565622348,0,0,1,,,,,,,,,
,,0.572735945,0,0,1,,,,,,,,,
,,0.59452462,0,0,1,,,,,,,,,
,,0.580319141,0,0,1,,,,,,,,,
,,0.671100123,1,1,1,,,,,,,,,
,,0.653132575,1,1,1,,,,,,,,,
,,0.582963472,0,0,1,,,,,,,,,
,,0.579603254,0,0,1,,,,,,,,,
,,0.668101334,1,1,1,,,,,,,,,
,,0.592998699,0,0,1,,,,,,,,,
,,0.580020387,0,0,1,,,,,,,,,
,,0.576654064,0,0,1,,,,,,,,,
,,0.587179911,0,0,1,,,,,,,,,
,,0.665729767,1,1,1,,,,,,,,,
,,0.674349434,1,1,1,,,,,,,,,
,,0.671290795,1,1,1,,,,,,,,,
,,0.671625674,1,1,1,,,,,,,,,
,,0.589562719,0,0,1,,,,,,,,,
,,0.575204385,0,0,1,,,,,,,,,
,,0.656682354,1,1,1,,,,,,,,,
,,0.57879222,0,0,1,,,,,,,,,
,,0.581728386,0,0,1,,,,,,,,,
,,0.584344502,0,0,1,,,,,,,,,
,,0.587200177,0,0,1,,,,,,,,,
,,0.577945735,0,0,1,,,,,,,,,
,,0.574298581,0,0,1,,,,,,,,,
,,0.659592931,1,1,1,,,,,,,,,
,,0.58970362,0,0,1,,,,,,,,,
,,0.670747678,1,1,1,,,,,,,,,
,,0.671407475,1,1,1,,,,,,,,,
,,0.670067531,1,1,1,,,,,,,,,
,,0.685421849,1,1,1,,,,,,,,,
,,0.645380835,1,1,1,,,,,,,,,
,,0.581545366,0,0,1,,,,,,,,,
,,0.663988533,1,1,1,,,,,,,,,
,,0.667947333,1,1,1,,,,,,,,,
,,0.580129132,0,0,1,,,,,,,,,
,,0.590085238,0,0,1,,,,,,,,,
,,0.670685563,1,1,1,,,,,,,,,
,,0.600379735,0,0,1,,,,,,,,,
,,0.574171971,0,0,1,,,,,,,,,
,,0.673047597,1,1,1,,,,,,,,,
,,0.578877711,0,0,1,,,,,,,,,
,,0.680957256,1,1,1,,,,,,,,,
,,0.659992115,1,1,1,,,,,,,,,
,,0.654427603,1,1,1,,,,,,,,,
,,0.575369838,0,0,1,,,,,,,,,
,,0.678156886,1,1,1,,,,,,,,,
,,0.572195522,0,0,1,,,,,,,,,
,,0.580638318,0,0,1,,,,,,,,,
,,0.678852046,1,1,1,,,,,,,,,
,,0.669239421,1,1,1,,,,,,,,,
,,0.673188747,1,1,1,,,,,,,,,
,,0.659489566,1,1,1,,,,,,,,,
,,0.663731766,1,1,1,,,,,,,,,
,,0.661971262,1,1,1,,,,,,,,,
,,0.594552767,0,0,1,,,,,,,,,
,,0.67159357,1,1,1,,,,,,,,,
,,0.577064113,0,0,1,,,,,,,,,
,,0.675362059,1,1,1,,,,,,,,,
,,0.583943285,0,0,1,,,,,,,,,
,,0.653957146,1,1,1,,,,,,,,,
,,0.653524402,1,1,1,,,,,,,,,
,,0.666491689,1,1,1,,,,,,,,,
,,0.586692417,0,0,1,,,,,,,,,
,,0.577843403,0,0,1,,,,,,,,,
,,0.660384811,1,1,1,,,,,,,,,
,,0.581634836,0,0,1,,,,,,,,,
,,0.586687646,0,0,1,,,,,,,,,
,,0.670437863,1,1,1,,,,,,,,,
,,0.673022519,1,1,1,,,,,,,,,
,,0.602263928,0,0,1,,,,,,,,,
,,0.576305464,0,0,1,,,,,,,,,
,,0.560528727,0,0,1,,,,,,,,,
,,0.601978435,0,0,1,,,,,,,,,
,,0.648164159,1,1,1,,,,,,,,,
,,0.666862783,1,1,1,,,,,,,,,
,,0.66067009,1,1,1,,,,,,,,,
,,0.66905172,1,1,1,,,,,,,,,
,,0.647668584,1,1,1,,,,,,,,,
,,0.664498864,1,1,1,,,,,,,,,
,,0.58111142,0,0,1,,,,,,,,,
,,0.672051018,1,1,1,,,,,,,,,
,,0.572675634,0,0,1,,,,,,,,,
,,0.657463592,1,1,1,,,,,,,,,
,,0.677100746,1,1,1,,,,,,,,,
,,0.584901235,0,0,1,,,,,,,,,
,,0.561329493,0,0,1,,,,,,,,,
,,0.576904842,0,0,1,,,,,,,,,
,,0.584936,0,0,1,,,,,,,,,
,,0.570570637,0,0,1,,,,,,,,,
,,0.660146833,1,1,1,,,,,,,,,
,,0.668792312,1,1,1,,,,,,,,,
,,0.572552452,0,0,1,,,,,,,,,
,,0.58164617,0,0,1,,,,,,,,,
,,0.674792696,1,1,1,,,,,,,,,
,,0.664768852,1,1,1,,,,,,,,,
,,0.659790637,1,1,1,,,,,,,,,
,,0.657285001,1,1,1,,,,,,,,,
,,0.57018703,0,0,1,,,,,,,,,
,,0.580458401,0,0,1,,,,,,,,,
,,0.599836501,0,0,1,,,,,,,,,
,,0.658206053,1,1,1,,,,,,,,,
,,0.591566937,0,0,1,,,,,,,,,
,,0.668034896,1,1,1,,,,,,,,,
,,0.575966066,0,0,1,,,,,,,,,
,,0.586962885,0,0,1,,,,,,,,,
,,0.58537696,0,0,1,,,,,,,,,
,,0.567014608,0,0,1,,,,,,,,,
,,0.587133772,0,0,1,,,,,,,,,
,,0.579629547,0,0,1,,,,,,,,,
,,0.650064981,1,1,1,,,,,,,,,
,,0.66303426,1,1,1,,,,,,,,,
,,0.581851238,0,0,1,,,,,,,,,
,,0.57907495,0,0,1,,,,,,,,,
,,0.580889935,0,0,1,,,,,,,,,
,,0.583296201,0,0,1,,,,,,,,,
,,0.571949392,0,0,1,,,,,,,,,
,,0.576079548,0,0,1,,,,,,,,,
,,0.668728707,1,1,1,,,,,,,,,
,,0.673568614,1,1,1,,,,,,,,,
,,0.57675919,0,0,1,,,,,,,,,
,,0.586676013,0,0,1,,,,,,,,,
,,0.582960003,0,0,1,,,,,,,,,
,,0.649221589,1,1,1,,,,,,,,,
,,0.591094666,0,0,1,,,,,,,,,
,,0.649085283,1,1,1,,,,,,,,,
,,0.595088065,0,0,1,,,,,,,,,
,,0.577885993,0,0,1,,,,,,,,,
,,0.656687437,1,1,1,,,,,,,,,
,,0.57891498,0,0,1,,,,,,,,,
,,0.671951,1,1,1,,,,,,,,,
,,0.581770998,0,0,1,,,,,,,,,
,,0.652676538,1,1,1,,,,,,,,,
,,0.580068292,0,0,1,,,,,,,,,
,,0.669365404,1,1,1,,,,,,,,,
,,0.667008495,1,1,1,,,,,,,,,
,,0.658707549,1,1,1,,,,,,,,,
,,0.652333063,1,1,1,,,,,,,,,
,,0.669748384,1,1,1,,,,,,,,,
,,0.667197319,1,1,1,,,,,,,,,
,,0.67754606,1,1,1,,,,,,,,,
,,0.684447973,1,1,1,,,,,,,,,
